id,task_1,task_2
6d3e84634b94a22094b2dcfd4f93092e98445f5ca54607cb8eb749e58438c0db,t6 t4 t8 t5 t7 t2 t9 t10 t3 t1,t6 t4 t8 t5 t7 t2 t9 t10 t3 t1
e6ab7d8f0454f656ccf3e5c5f090cac8a608c040880dbabde56f2b0b5e5d242e,t8 t6 t7 t3 t1 t9 t2 t4 t5 t10,t8 t6 t7 t3 t1 t9 t2 t4 t5 t10
a41e4fc42dcf72ee4008378ee674de4ba1082adb267d0a36e6986c75c3c8e9a0,t1 t2 t4 t8 t5 t6 t3 t9 t7 t10,t1 t2 t4 t8 t5 t6 t3 t9 t7 t10
dddf8c1c62cc4d2e65b12717c82ea3185d98b5626b411e594b69c86dbb999eac,t4 t7 t8 t2 t1 t9 t10 t5 t3 t6,t4 t7 t8 t2 t1 t9 t10 t5 t3 t6
b4699fcb84bee7e8eb943ce7372c4a698b97421591b66103b876d1e8c7e3205f,t5 t3 t9 t10 t2 t4 t8 t7 t6 t1,t5 t3 t9 t10 t2 t4 t8 t7 t6 t1
450c9e95faba62ed99fb15bb27350ce3d68ab732494bb52de5a668cb1eb77198,t2 t8 t3 t6 t10 t7 t4 t5 t9 t1,t2 t8 t3 t6 t10 t7 t4 t5 t9 t1
c5ca84cd20e5c04f2a6dfa91fa9f8cf617f82a25b75baebe805ffb2f22187afc,t6 t8 t7 t10 t9 t2 t3 t5 t1 t4,t6 t8 t7 t10 t9 t2 t3 t5 t1 t4
e95e96ee211374ff2023d7a195f338d76bde5b9c896a43142c920aa482b5f636,t8 t2 t1 t5 t7 t6 t10 t9 t4 t3,t8 t2 t1 t5 t7 t6 t10 t9 t4 t3
d79576a8f179ad551b608b890bbccef73e561259c195fb2428cc00ccd5f5061d,t5 t2 t1 t6 t4 t10 t9 t8 t3 t7,t5 t2 t1 t6 t4 t10 t9 t8 t3 t7
054a922955fcf4704f75d944a605310e874193b7fc77625fd8bce94bf9bc4483,t1 t10 t6 t7 t5 t8 t9 t4 t3 t2,t1 t10 t6 t7 t5 t8 t9 t4 t3 t2
839da2e13618f92ab2da132a5e31342879b491f819a5eec310a0a37fea9b1325,t10 t4 t8 t6 t7 t2 t9 t3 t5 t1,t10 t4 t8 t6 t7 t2 t9 t3 t5 t1
2f5e4ea03bdc7368172c9abbdc771877383c6b6ff768df66f2ea6e0e152a5f6c,t6 t2 t5 t10 t1 t8 t9 t7 t4 t3,t6 t2 t5 t10 t1 t8 t9 t7 t4 t3
e78eeaeb8282a056ef09378cda54f0e54d183b44071b0850f4568a554236f3d4,t10 t4 t1 t3 t2 t9 t5 t7 t6 t8,t10 t4 t1 t3 t2 t9 t5 t7 t6 t8
789f0ee0c258ffdbc6e7a9be9c99fd0412e532e336a37cd8c685908737f2df7c,t4 t3 t7 t10 t8 t1 t5 t2 t6 t9,t4 t3 t7 t10 t8 t1 t5 t2 t6 t9
2ca8a5a65996523ab279b730dbd4feb3d75a71a1aee43854597f9a8c37222689,t5 t4 t6 t7 t8 t2 t1 t10 t3 t9,t5 t4 t6 t7 t8 t2 t1 t10 t3 t9
a32ba12b0c9eb2bc11ecf2f6634d92928b6d89c63ea3685344934940be79f89e,t1 t6 t8 t5 t2 t10 t9 t3 t4 t7,t1 t6 t8 t5 t2 t10 t9 t3 t4 t7
789f5d1ccf6e34b3f6986b207f9bf49a106cfa8a3dcc6e0e02e011f72cc49fca,t3 t6 t2 t10 t5 t9 t4 t8 t7 t1,t3 t6 t2 t10 t5 t9 t4 t8 t7 t1
e450391270026e5eb48436f71f261bc0fbd76bbadcb897948e5de722fd643083,t7 t5 t6 t8 t9 t4 t1 t10 t3 t2,t7 t5 t6 t8 t9 t4 t1 t10 t3 t2
1e6ed2554ce1a32ea4a95e185b813c1cfd31c6af2f95b7563d80edf21ca6f61e,t3 t2 t5 t8 t7 t4 t6 t9 t1 t10,t3 t2 t5 t8 t7 t4 t6 t9 t1 t10
dc20ef3abbe1a652a053015c0726e105a628f914b8ef8b6efef47fa44133867c,t6 t3 t4 t8 t1 t5 t2 t10 t7 t9,t6 t3 t4 t8 t1 t5 t2 t10 t7 t9
d20e6a6b456cec377f9339cc312e8236f14c32241e4d248f765f48237e43ea8e,t4 t3 t6 t10 t1 t7 t2 t9 t5 t8,t4 t3 t6 t10 t1 t7 t2 t9 t5 t8
0e826e7f237e6d57135890200a6ed066d9b8d7610cc4a509e97663784789e2e5,t7 t4 t3 t1 t8 t6 t5 t9 t2 t10,t7 t4 t3 t1 t8 t6 t5 t9 t2 t10
a2cedfdd0aab1693eb5b265771a6f24b1399266fc56b1f6471c6e8504d481e36,t6 t8 t2 t3 t10 t1 t9 t7 t5 t4,t6 t8 t2 t3 t10 t1 t9 t7 t5 t4
38af13d0cda86a2fca1e05111fc640913766664fce89e729fd391f97a81b37c2,t6 t3 t9 t4 t2 t7 t1 t8 t5 t10,t6 t3 t9 t4 t2 t7 t1 t8 t5 t10
987fc18b5ca9250fc34f1fdbfd01ac6b1be601908d73d5e16b9e9d27530e8ad0,t9 t4 t5 t10 t7 t1 t2 t3 t8 t6,t9 t4 t5 t10 t7 t1 t2 t3 t8 t6
b22667e70cee8a83a2418fa3100c96a6162ef291eab39232df43d31fb7e829a6,t7 t3 t5 t10 t2 t8 t1 t6 t9 t4,t7 t3 t5 t10 t2 t8 t1 t6 t9 t4
aca973fb757f60a8caa3eb7fb6c43f59870ebe0f7a634cae582ce46eafb6e434,t2 t10 t6 t1 t5 t3 t9 t7 t8 t4,t2 t10 t6 t1 t5 t3 t9 t7 t8 t4
9cd5435d1c4c98e6c4e0cba2834ff95eeb4823242f8b288b2e1e7c1d683f8cfa,t3 t4 t6 t1 t2 t10 t8 t5 t7 t9,t3 t4 t6 t1 t2 t10 t8 t5 t7 t9
8154912129d17e10b16b54c600d545d2a56422d9ad98a6b87ee44f6669542988,t2 t1 t8 t5 t7 t6 t3 t4 t10 t9,t2 t1 t8 t5 t7 t6 t3 t4 t10 t9
b8c20be3a98d3d7fa8db155d667252a6d9db66aad4fb819244c8528e294f264d,t6 t9 t2 t1 t8 t3 t7 t10 t4 t5,t6 t9 t2 t1 t8 t3 t7 t10 t4 t5
3e5886b81514e55605795fab731b25a2f13870341d78171d174fb83b29e90795,t4 t1 t7 t2 t9 t10 t8 t6 t5 t3,t4 t1 t7 t2 t9 t10 t8 t6 t5 t3
a1af509cbdd2183fd6a153e3f55a0ed03299c44228d1229020014b426e0651ee,t2 t4 t6 t9 t8 t7 t1 t5 t3 t10,t2 t4 t6 t9 t8 t7 t1 t5 t3 t10
2c5ee2ff89a51188389ade6c20ba89cee55db46b36f67646e57ddf0daa459f9f,t7 t6 t5 t9 t1 t8 t10 t4 t2 t3,t7 t6 t5 t9 t1 t8 t10 t4 t2 t3
86fb1deea738789c4b1e931b8fb65bf79b5793c4bb1b94d18d3de3ae031d4e5e,t9 t7 t4 t10 t6 t3 t5 t1 t2 t8,t9 t7 t4 t10 t6 t3 t5 t1 t2 t8
0f01789604ada3e1d12df777de3c9a485cba5276ac3855eda2aa6937b6eda1d2,t8 t6 t9 t4 t7 t2 t10 t5 t1 t3,t8 t6 t9 t4 t7 t2 t10 t5 t1 t3
9209adda1a0370abdefab6ad5f110edd5b5b63d84fd52d7325fb9f8a6938ce64,t3 t2 t6 t1 t5 t9 t8 t4 t7 t10,t3 t2 t6 t1 t5 t9 t8 t4 t7 t10
beeb518de694cb5ca244d7cf79ba3ec570e44f7bf2f45d39c0fb3f69d6dcee8b,t1 t8 t7 t6 t10 t3 t4 t9 t5 t2,t1 t8 t7 t6 t10 t3 t4 t9 t5 t2
56c5ffc1ad95f6eb0fd4f8544d7cac7fc4d59429354cbcc92cd4f4a5485d1b76,t2 t5 t8 t1 t3 t7 t6 t4 t10 t9,t2 t5 t8 t1 t3 t7 t6 t4 t10 t9
71cffecbbfecd43eb23473182db4e20b0c1929964a0bb86e5e27efc354681d1e,t4 t7 t1 t10 t8 t5 t9 t3 t6 t2,t4 t7 t1 t10 t8 t5 t9 t3 t6 t2
88d3b91e1c79fb4d36f0c9c6b14738d38b816996c38dfa89410fe671b6faebc1,t9 t7 t4 t10 t8 t6 t3 t1 t5 t2,t9 t7 t4 t10 t8 t6 t3 t1 t5 t2
579d9a4fb24974365b97e5cb80a2297f698b508c45f54eb5db3703e8daaf9232,t6 t1 t10 t7 t8 t2 t4 t3 t9 t5,t6 t1 t10 t7 t8 t2 t4 t3 t9 t5
3e1e1cf9fc62321f064824c9affea0a37540b65da8c0f5f51ada6a7b127e01cb,t7 t6 t10 t4 t9 t2 t8 t3 t5 t1,t7 t6 t10 t4 t9 t2 t8 t3 t5 t1
03343191ae32af942968a56a999a4f1d40f8d596200cc8df9143ba0e2216de96,t7 t10 t6 t5 t3 t4 t1 t8 t2 t9,t7 t10 t6 t5 t3 t4 t1 t8 t2 t9
7e0859f1e4982ab4efdde6c1ab7dbc3abd43a89a6029062bd32e2f3f173bc231,t3 t10 t6 t8 t7 t9 t2 t1 t5 t4,t3 t10 t6 t8 t7 t9 t2 t1 t5 t4
b3ea8936acec7d59a0dfe8af8ebe3e9f6b7c4e53f6e2f04e40d8445e0a35ac31,t1 t7 t5 t2 t8 t4 t10 t3 t6 t9,t1 t7 t5 t2 t8 t4 t10 t3 t6 t9
4a03718499127e9ba7d3d7a316606c0ae49c33727a15226fbfa9bfd9a55ac100,t10 t6 t2 t4 t1 t7 t9 t3 t5 t8,t10 t6 t2 t4 t1 t7 t9 t3 t5 t8
b38dedddcc5685bbf3a0f412c60c28e1b20a60e0bc8ac92f2015c46b967ec959,t1 t8 t5 t4 t10 t7 t2 t9 t3 t6,t1 t8 t5 t4 t10 t7 t2 t9 t3 t6
e8994d346db0ea471865a7b7334050ae16ea8471134f61cd0a72d6a19fe447d0,t8 t9 t4 t6 t1 t2 t3 t5 t10 t7,t8 t9 t4 t6 t1 t2 t3 t5 t10 t7
1111d5fb8cb9a1cf7dbb09bf0eca4991576b9dca42ce2d87b1d1a1efc011e7bf,t8 t4 t1 t10 t2 t3 t5 t6 t7 t9,t8 t4 t1 t10 t2 t3 t5 t6 t7 t9
73662c35c01a09f40dc4f24e3c41724ab9ceb924d717e61bcbac51b63ae48e7d,t4 t3 t9 t5 t2 t6 t10 t8 t1 t7,t4 t3 t9 t5 t2 t6 t10 t8 t1 t7
a28c236267e0122f3775edcde2eb6a9be96c9b121b0e6c4b4cbf553ee7d50953,t3 t2 t9 t1 t5 t10 t4 t7 t8 t6,t3 t2 t9 t1 t5 t10 t4 t7 t8 t6
d5a34d916ea0eb39f95250e2459e7a66c81087ae51cb6a128a9730d163c3408a,t2 t1 t5 t6 t3 t9 t10 t8 t4 t7,t2 t1 t5 t6 t3 t9 t10 t8 t4 t7
47b3958f0376ad6a54397099f8825f02c2706c83cd9aeabb216c5e01e5b751a7,t4 t6 t8 t1 t9 t2 t5 t10 t3 t7,t4 t6 t8 t1 t9 t2 t5 t10 t3 t7
cd46910e3efee4a412a2f56f90352f60a7dd86d7bbcaa29e04db7728ea25f055,t9 t10 t8 t4 t1 t5 t6 t7 t3 t2,t9 t10 t8 t4 t1 t5 t6 t7 t3 t2
473b88de0c6d82939770804bf73e0c4070e42521c16290e341349089540aa505,t6 t2 t3 t9 t7 t5 t8 t1 t10 t4,t6 t2 t3 t9 t7 t5 t8 t1 t10 t4
7a6ff9e25c9a66cf06f01f78a5cbc4b90c38667013abde53544c0892eaa11ea3,t9 t2 t10 t1 t4 t6 t7 t5 t3 t8,t9 t2 t10 t1 t4 t6 t7 t5 t3 t8
6170897170eca7031cf93650726263163714083cd72550cbc6270f3963486af2,t6 t5 t3 t2 t10 t8 t9 t7 t4 t1,t6 t5 t3 t2 t10 t8 t9 t7 t4 t1
99e7ae86f80830d900d88e0f4745884fb0d48bc62dbdc751d65dfad725c8d395,t1 t8 t6 t3 t7 t10 t5 t4 t9 t2,t1 t8 t6 t3 t7 t10 t5 t4 t9 t2
0656891babb81d6fa4e1fe066b15e97d0f9ca85ccc353845600ba9e7a7abc27c,t3 t10 t1 t5 t2 t4 t6 t8 t7 t9,t3 t10 t1 t5 t2 t4 t6 t8 t7 t9
4f68154f773130676bea7fc7409555bb3a967ec2a8ab0166805f9024ff2148e2,t5 t3 t8 t9 t7 t10 t1 t6 t4 t2,t5 t3 t8 t9 t7 t10 t1 t6 t4 t2
30eeff18637fa90f37022aabe6cc426ae2eb9756c0ba6b664841a6dddf8697d4,t3 t4 t1 t2 t8 t9 t7 t6 t5 t10,t3 t4 t1 t2 t8 t9 t7 t6 t5 t10
b55973c8c481bb995ff832d01245d08a13837e733d3ca63faf7cb88083bcf4a2,t5 t7 t3 t1 t6 t9 t2 t10 t8 t4,t5 t7 t3 t1 t6 t9 t2 t10 t8 t4
8743737558ef66ee00b654fbac2fc65a6c41b3c0ea295a9a1953527103b68d46,t1 t5 t8 t6 t7 t4 t3 t2 t10 t9,t1 t5 t8 t6 t7 t4 t3 t2 t10 t9
1ed1bcc16913e765c4ecf6127776e1c712e7679fb3c081efb4197514a720079a,t2 t10 t9 t7 t1 t6 t4 t5 t3 t8,t2 t10 t9 t7 t1 t6 t4 t5 t3 t8
9f719c514bf57fe251438a9a1200832e51168c5d5f0facc0fd205ee7a09e76a6,t7 t4 t8 t10 t6 t2 t5 t9 t3 t1,t7 t4 t8 t10 t6 t2 t5 t9 t3 t1
8b2fe2f69492529e4509feedbc01e76de6646943ae5f202c1e9e3ffeac52ce41,t8 t7 t9 t3 t2 t5 t10 t4 t6 t1,t8 t7 t9 t3 t2 t5 t10 t4 t6 t1
ac2fd38a31412077dd2bbf7fcc05bfc86c4d713392306cc92a1eb80e28894add,t1 t5 t10 t8 t3 t7 t6 t9 t4 t2,t1 t5 t10 t8 t3 t7 t6 t9 t4 t2
38d16a8b50ddf635a3ccfd5fca94fb48ff0d61961e2872092346c6c200c09b2e,t8 t4 t3 t7 t1 t2 t9 t5 t10 t6,t8 t4 t3 t7 t1 t2 t9 t5 t10 t6
30965f3ab93d369fec215b2fa74f1c20579f36a6dd3db67bc8e9426d9ec4e319,t4 t1 t3 t8 t6 t10 t5 t2 t7 t9,t4 t1 t3 t8 t6 t10 t5 t2 t7 t9
bd71c69b89834e06d024c77649f3770578e2e0297389b1cf87711d197e25eb1d,t10 t3 t8 t2 t6 t5 t4 t7 t1 t9,t10 t3 t8 t2 t6 t5 t4 t7 t1 t9
fa6304889bebb40dd4aee3ee883fe36970330c39eb0ba5070443c5deb735dd2a,t4 t2 t8 t10 t1 t9 t6 t7 t5 t3,t4 t2 t8 t10 t1 t9 t6 t7 t5 t3
896d13aaad4443d4d5674130ae631e3e31f025388f58112e21a8469588a8eddf,t4 t9 t6 t5 t3 t8 t2 t10 t7 t1,t4 t9 t6 t5 t3 t8 t2 t10 t7 t1
061fef1c9215d4d5fd9827510c6baca4fdaa83b8a66162104a3c6a17d9a40ffa,t3 t7 t5 t1 t6 t4 t9 t2 t8 t10,t3 t7 t5 t1 t6 t4 t9 t2 t8 t10
04d0ab1f5d2da468e11623491a4cba081811d9be8f1e6672b58191cfcac17e31,t1 t10 t7 t6 t9 t3 t8 t5 t4 t2,t1 t10 t7 t6 t9 t3 t8 t5 t4 t2
3e18a937f207b959407e3a1f9bedeb37f0a19e4a8b176d99242a51bba0257dde,t6 t5 t9 t3 t4 t2 t10 t1 t8 t7,t6 t5 t9 t3 t4 t2 t10 t1 t8 t7
87ca566f1e6411d6c0c126235b992293948785d83d7cb6c3a1974e197e6e1a2d,t5 t10 t8 t7 t1 t3 t4 t6 t9 t2,t5 t10 t8 t7 t1 t3 t4 t6 t9 t2
8eba2c73f4e8cd6b1148522bfdfd45baf20b338715d88ff0cffb9df59e3afcb3,t3 t8 t4 t1 t2 t10 t5 t7 t9 t6,t3 t8 t4 t1 t2 t10 t5 t7 t9 t6
5aaaaa96b47141620102128699ca8c340713b92ae117ed075a5bc033ecaf7fb2,t5 t10 t1 t4 t3 t2 t8 t9 t6 t7,t5 t10 t1 t4 t3 t2 t8 t9 t6 t7
05f7fe62efba9d787c2604dcc0e6e429bc405efe0fd001e54bc498705fa3c26f,t7 t1 t8 t3 t2 t6 t10 t4 t9 t5,t7 t1 t8 t3 t2 t6 t10 t4 t9 t5
04fa27cd0b22563f417556c51d505c3e5d127e3fd6b114a0e3df5d71a0f8e29d,t1 t7 t10 t2 t3 t5 t9 t6 t8 t4,t1 t7 t10 t2 t3 t5 t9 t6 t8 t4
fe335f53acb4ca2340024375337dedcf51f415e47a313368beee895fa6c671ad,t5 t1 t3 t10 t6 t7 t8 t4 t9 t2,t5 t1 t3 t10 t6 t7 t8 t4 t9 t2
0f0fe2f6353795a7385a343f59d2217ba2de636f7bad18de0e424e9f67b0cf17,t8 t10 t7 t5 t2 t3 t9 t4 t6 t1,t8 t10 t7 t5 t2 t3 t9 t4 t6 t1
791646522bd35c7f8ee9f7e096cb7301bb9f968df9a259f9298c158987c7c942,t10 t3 t2 t1 t6 t8 t4 t9 t7 t5,t10 t3 t2 t1 t6 t8 t4 t9 t7 t5
7cfa4cac15d009cb20ea394dd06c5d72ddc16a46cf8eafe93f6c9bc862aff3c7,t2 t10 t1 t3 t9 t6 t4 t7 t5 t8,t2 t10 t1 t3 t9 t6 t4 t7 t5 t8
b52dbab61d0658ec13e0a573538f10db4c7d7aa442d04391b564fa327fbf651c,t4 t6 t1 t7 t2 t3 t10 t8 t9 t5,t4 t6 t1 t7 t2 t3 t10 t8 t9 t5
c544d655dd2b497103c14dcf2186a0a9f9e55e39a431a9169f933f845c0c4f02,t8 t2 t4 t3 t5 t6 t9 t7 t1 t10,t8 t2 t4 t3 t5 t6 t9 t7 t1 t10
729d412ffade158e3bc607e403e165211e7b5f98014e2c48a9d38b751057e6c9,t8 t10 t6 t5 t3 t2 t1 t4 t9 t7,t8 t10 t6 t5 t3 t2 t1 t4 t9 t7
5395b47d1509fc3f78a1f447b4fc77fb4ba7cf145f3521601e9b3438f43e71ea,t2 t4 t6 t5 t1 t3 t8 t9 t7 t10,t2 t4 t6 t5 t1 t3 t8 t9 t7 t10
e30a0ac15f569ebba18e057553f70a208ecacf4f3eccc05826ecbb8548198387,t3 t5 t10 t2 t9 t1 t4 t6 t7 t8,t3 t5 t10 t2 t9 t1 t4 t6 t7 t8
59ca0fd2763e212cc8772477c68d4ff2def8bcd833e6a2c6d06b1396ef2f052f,t10 t3 t5 t2 t6 t9 t7 t4 t1 t8,t10 t3 t5 t2 t6 t9 t7 t4 t1 t8
9475c6c076e3326476493a2d509a2157628dc49b8ac1b632c690c498edca069c,t8 t6 t10 t2 t1 t9 t7 t3 t5 t4,t8 t6 t10 t2 t1 t9 t7 t3 t5 t4
673389d523e654416f6eb3988bf9f1717c0c5418a43be15776bdef08305d7c76,t8 t5 t6 t1 t4 t9 t10 t7 t3 t2,t8 t5 t6 t1 t4 t9 t10 t7 t3 t2
3a6879670e536969a4490e8bd7871e61018e9ce37de35044cdd6e3b31dd4036b,t10 t4 t6 t9 t1 t5 t8 t3 t2 t7,t10 t4 t6 t9 t1 t5 t8 t3 t2 t7
9ebaa2a701f702d2c973f1d883ebf25a61deac42ad7001c01c94185b02e54494,t8 t2 t4 t5 t6 t1 t7 t9 t3 t10,t8 t2 t4 t5 t6 t1 t7 t9 t3 t10
33fa80bbbf4446be1c8e01d12263c63f474e3aed9aaa14ff251e24b782b746e3,t10 t8 t1 t5 t6 t7 t9 t3 t4 t2,t10 t8 t1 t5 t6 t7 t9 t3 t4 t2
af21f234e3420933a36442a23b79f7ba3e7edb105636f926755332a49646580b,t3 t5 t6 t9 t7 t10 t8 t4 t2 t1,t3 t5 t6 t9 t7 t10 t8 t4 t2 t1
2d7a62cf734f5dcdcf71d3eeb951e7f120070adb36c9276dc5657fcd9ba9c8a7,t9 t7 t4 t10 t6 t5 t3 t2 t8 t1,t9 t7 t4 t10 t6 t5 t3 t2 t8 t1
a7be77f39f3ad145015bfcfda787a1a0d48d010ae0d0b5d6f9177b5b38e56852,t8 t7 t5 t10 t9 t4 t3 t1 t2 t6,t8 t7 t5 t10 t9 t4 t3 t1 t2 t6
8f4e72af6ca7b54a0faa4ddf977e324fdada24222f53ef47d91f9dff25e5229c,t4 t9 t2 t7 t10 t8 t6 t3 t1 t5,t4 t9 t2 t7 t10 t8 t6 t3 t1 t5
11743e397a6af78d9f9ffadee04cfb9c1b1bcfebbe7cbb12106c2d88e8b8816a,t5 t10 t6 t2 t4 t1 t7 t9 t3 t8,t5 t10 t6 t2 t4 t1 t7 t9 t3 t8
11a69e00120d5ff3e8757b329732244e591316de7e40c6ad96440c199dac4596,t4 t6 t1 t5 t7 t3 t2 t10 t8 t9,t4 t6 t1 t5 t7 t3 t2 t10 t8 t9
ee7eeabe333d0445211f89e711d4b8c5aa4c0d18a9a228ce7b8608dee6683825,t3 t2 t8 t5 t7 t1 t6 t9 t4 t10,t3 t2 t8 t5 t7 t1 t6 t9 t4 t10
f78441dfeb96041b15142fa4df54479653548d1629651fff5d85ac699aa8b11a,t10 t9 t6 t5 t1 t8 t7 t4 t2 t3,t10 t9 t6 t5 t1 t8 t7 t4 t2 t3
b70e7383709c536fc9c04662766e6371e1c6671754669248deaa1899240d9f56,t2 t1 t7 t5 t10 t3 t8 t6 t9 t4,t2 t1 t7 t5 t10 t3 t8 t6 t9 t4
c94337a69b54c2333e4ea35eb830c0736f7785ba9fcd8f1222738452ec029ce9,t4 t2 t1 t10 t5 t6 t7 t8 t9 t3,t4 t2 t1 t10 t5 t6 t7 t8 t9 t3
c43374a9d29697190b11ae3bdbb9667f23a4e6b479e261426dcb67e7611cdc1b,t7 t6 t1 t9 t5 t4 t10 t8 t3 t2,t7 t6 t1 t9 t5 t4 t10 t8 t3 t2
8e8918dc32cc7f11edd3ae0e27ae726eba6e1887a8f965a958018093cd7691b3,t5 t4 t3 t6 t1 t8 t7 t10 t9 t2,t5 t4 t3 t6 t1 t8 t7 t10 t9 t2
f296fe0db7729c0a1000aab0c6d15ab526d2d8101bf0e296e42d09e0e971fdf4,t6 t2 t5 t10 t4 t3 t1 t9 t8 t7,t6 t2 t5 t10 t4 t3 t1 t9 t8 t7
df055182d8082012beb99a3d341cc6b2f403ac4583d153e2689824ee19892acf,t3 t1 t9 t5 t4 t8 t2 t7 t10 t6,t3 t1 t9 t5 t4 t8 t2 t7 t10 t6
7d691cb55bb8faa6670219f7927db961a109783cf240c226e20982047b5dd8a3,t3 t8 t6 t1 t10 t9 t2 t4 t7 t5,t3 t8 t6 t1 t10 t9 t2 t4 t7 t5
e39030583fcff11772b11b1504c0f9b9e679709651a482765c8c6037745f3082,t4 t7 t6 t3 t9 t10 t5 t8 t1 t2,t4 t7 t6 t3 t9 t10 t5 t8 t1 t2
b0184b4cccc369f8e49dc1b35702578088daa8a7805e743fd938a8ac80c8e42f,t8 t2 t1 t5 t6 t9 t4 t7 t10 t3,t8 t2 t1 t5 t6 t9 t4 t7 t10 t3
6f18c74fd5428e7693da140670d9a035facff9d623eda13f410d0e371995da11,t3 t10 t7 t2 t9 t6 t1 t4 t5 t8,t3 t10 t7 t2 t9 t6 t1 t4 t5 t8
33765263130ae9674efb3e47f1edfb61ca95a1b3bba6b34e803e0816e6a7ba6d,t9 t4 t3 t6 t2 t8 t1 t10 t5 t7,t9 t4 t3 t6 t2 t8 t1 t10 t5 t7
b754292007a6825c878f50c2b1eb9b7df36a843201ecac6491ea90a59c9bb2a8,t6 t8 t10 t4 t5 t9 t7 t2 t3 t1,t6 t8 t10 t4 t5 t9 t7 t2 t3 t1
b4907538d5e16d91b9bf5540acb0746163bc1f05e2c695dae978022f4d592e7e,t4 t1 t10 t5 t2 t8 t9 t7 t6 t3,t4 t1 t10 t5 t2 t8 t9 t7 t6 t3
4497476a93f745cd1bcb7d87a3bc9506b622b62d26137814bbe11a280d6ee274,t1 t10 t2 t4 t6 t7 t3 t9 t8 t5,t1 t10 t2 t4 t6 t7 t3 t9 t8 t5
84b9d4875b39ad806bdaca369d3dbc5b00bc26846eda12e596a0fa4f94dd068d,t8 t4 t6 t7 t3 t1 t9 t5 t2 t10,t8 t4 t6 t7 t3 t1 t9 t5 t2 t10
77af6292b635c03270f31584b9e9dfbcd6ba48c00d27398bd73c6b0949f1d753,t10 t7 t6 t9 t5 t2 t8 t3 t1 t4,t10 t7 t6 t9 t5 t2 t8 t3 t1 t4
dc7adc204e63063bfd2489c3617b8e10120a42ca985e0812ca770fba56624325,t6 t5 t3 t1 t10 t9 t2 t8 t7 t4,t6 t5 t3 t1 t10 t9 t2 t8 t7 t4
3574e9fb9d395c7070aa07483fa7db71f24ea87d66fde30aaf67ce966ef1e568,t9 t2 t7 t5 t8 t3 t6 t1 t4 t10,t9 t2 t7 t5 t8 t3 t6 t1 t4 t10
417f941a3b167c5aba8b8a4eb985b9aaaa19af7804dacc1a717e07fd6eb51d3c,t5 t1 t10 t3 t4 t8 t2 t9 t7 t6,t5 t1 t10 t3 t4 t8 t2 t9 t7 t6
f9e1136d387386c7c2d8c4f81d8e6ffb5e30684a2d9752eaa79dc292fbc89dd0,t4 t5 t3 t10 t8 t9 t2 t7 t1 t6,t4 t5 t3 t10 t8 t9 t2 t7 t1 t6
44020bf3e49891b271918911d20a9241ef547260e72a443cf62e8fe3b00e1eda,t4 t7 t8 t6 t2 t10 t3 t9 t5 t1,t4 t7 t8 t6 t2 t10 t3 t9 t5 t1
a59895ace1111413df6242291e12b89f947a530d042d0387e99745ba90fdf957,t10 t7 t8 t6 t2 t3 t1 t5 t9 t4,t10 t7 t8 t6 t2 t3 t1 t5 t9 t4
f2e42a502c6c5958ea10b42468b8d5f962e49828eb359fdcaf5d88a4b108b253,t4 t9 t8 t6 t3 t7 t1 t5 t2 t10,t4 t9 t8 t6 t3 t7 t1 t5 t2 t10
786793b7d06c8309794c447a7d6a88704555ce008fbda72e77100b3b97cc1c26,t10 t8 t5 t9 t3 t7 t4 t6 t1 t2,t10 t8 t5 t9 t3 t7 t4 t6 t1 t2
868dc600c16eae7099cb1e25e92bb971d38101956e9bd46490a06af7716b92e7,t5 t4 t9 t3 t1 t2 t6 t7 t8 t10,t5 t4 t9 t3 t1 t2 t6 t7 t8 t10
0993724bb97693e70c7a6047bd6e72eff7baf166a71e3b99da95cde2cea2da98,t6 t9 t8 t2 t1 t4 t7 t5 t3 t10,t6 t9 t8 t2 t1 t4 t7 t5 t3 t10
b1930b65c13703b93fb3162bf2113df5d478566ecb8a5d0b65573bff5c033af3,t10 t4 t5 t6 t2 t9 t8 t3 t7 t1,t10 t4 t5 t6 t2 t9 t8 t3 t7 t1
5ffe356df42cf08d0ea110ad74bb5b514db861131e473eed643ad205162e3e47,t8 t5 t2 t10 t4 t3 t9 t1 t7 t6,t8 t5 t2 t10 t4 t3 t9 t1 t7 t6
6dfa8f07d485faf32fd0833ba18ef2ac4bb1481b2baa204d9b803e6887d9d843,t3 t8 t10 t7 t2 t6 t4 t5 t9 t1,t3 t8 t10 t7 t2 t6 t4 t5 t9 t1
dbce2668e82d583e75ad28df154021bf21f031a6718e0a2ccf79b26c13a14442,t3 t4 t7 t5 t10 t2 t1 t8 t6 t9,t3 t4 t7 t5 t10 t2 t1 t8 t6 t9
3f4bec8ac7367c35612415807a8e16bb3003b89d8b3652d96802cf9c1a525ada,t7 t2 t3 t8 t6 t4 t1 t10 t9 t5,t7 t2 t3 t8 t6 t4 t1 t10 t9 t5
70809da29af91c18e3c8a27f8c4da3c9a4d175b6c4408fa618f6946ada26d5c9,t10 t5 t2 t8 t9 t1 t6 t7 t4 t3,t10 t5 t2 t8 t9 t1 t6 t7 t4 t3
